891.0,30273990.0,156.41,156.73,152.62,23046560.0,154.15,155.14,151.7,25418110.0,154.11,154.48,151.74,155.48
737.0,18069930.0,191.35,191.97,190.21,16859020.0,191.39,192.61,191.15,21480120.0,192.42,192.88,190.44,191.55
307.0,52411070.0,114.42,114.79,111.55,29800240.0,111.64,113.39,111.55,24587490.0,113.0,113.18,112.34,113.69
117.0,32728460.0,107.4,107.72,106.45,32618140.0,107.27,108.85,107.2,13596680.0,109.0,109.0,107.95,107.59
701.0,34693280.0,174.95,175.39,172.66,65270950.0,170.6,171.22,165.43,36396590.0,166.84,166.92,164.09,165.67
228.0,40170200.0,97.6,97.84,96.63,28487570.0,97.79,98.27,97.45,23265200.0,97.99,101.89,97.55,99.25
810.0,27581270.0,216.82,221.26,216.63,22811140.0,219.75,222.82,219.7,23430370.0,221.0,223.75,219.76,223.82
922.0,24755470.0,173.87,174.44,172.02,23985960.0,170.32,173.07,169.5,31123000.0,175.49,179.12,175.35,180.0
186.0,37322930.0,110.42,112.19,110.27,26560420.0,109.51,110.73,109.42,26178840.0,110.23,110.98,109.2,109.95
970.0,26544720.0,186.27,191.75,186.02,33031360.0,189.91,192.47,188.84,32879090.0,186.93,190.9,186.76,183.52
1253.0,32661520.0,353.25,362.17,351.28,35055820.0,360.08,365.98,360.0,27684310.0,365.12,367.36,363.91,367.85
1198.0,40529120.0,268.7,270.07,264.7,32755730.0,268.31,273.7,265.83,48748670.0,280.0,288.25,278.05,282.4
1114.0,32182650.0,270.0,270.8,264.91,22632380.0,268.6,270.07,265.86,19723390.0,268.81,271.1,268.5,267.78
1066.0,36187160.0,225.07,228.22,224.2,35767260.0,223.06,223.58,217.93,30352690.0,218.43,220.96,215.13,225.64
3.0,41365600.0,125.03,125.76,124.32,31695870.0,126.04,126.37,125.04,33559770.0,125.72,127.15,125.58,127.74
1136.0,35217270.0,310.6,312.67,308.25,30521720.0,311.64,317.07,311.15,40653460.0,316.7,317.57,312.17,311.85
159.0,36192150.0,93.98,96.38,93.32,27526040.0,96.05,96.76,95.25,28949760.0,97.2,98.02,96.58,96.86
626.0,25938760.0,170.52,170.59,169.22,25400540.0,170.16,172.3,169.26,29461040.0,172.53,174.55,171.96,172.54
1160.0,20028450.0,324.74,325.98,322.85,38190550.0,315.36,319.75,314.61,23495990.0,320.0,324.57,320.0,322.63
1075.0,24413480.0,234.9,238.13,234.67,23040480.0,236.39,237.65,234.88,19286690.0,233.37,235.24,233.2,235.09
521.0,33669020.0,149.1,150.22,148.41,69726440.0,159.28,159.75,156.16,26604140.0,157.05,157.21,155.02,156.07
275.0,26296260.0,108.23,108.94,108.01,23839880.0,108.71,108.9,107.76,27460070.0,108.52,108.93,107.85,107.78
777.0,25525650.0,209.32,209.5,206.76,22493750.0,206.05,207.81,204.52,23389530.0,207.28,209.78,207.2,207.36
575.0,18969700.0,159.78,160.87,159.23,16252850.0,160.42,160.71,159.6,42357420.0,156.75,157.08,155.02,156.61
458.0,44182930.0,147.54,148.09,146.84,45579740.0,145.59,147.49,144.27,23345970.0,146.52,147.14,145.81,146.76
934.0,43751810.0,191.51,191.98,186.6,49696100.0,191.66,192.88,184.58,29771210.0,188.75,189.76,186.55,188.95
555.0,20565620.0,159.51,159.77,158.44,52126240.0,157.9,158.26,153.83,37350060.0,155.8,155.8,152.75,152.02
75.0,41430660.0,114.33,115.5,114.1,59251740.0,116.7,119.23,116.33,66139770.0,118.08,118.13,114.92,115.4
59.0,66300930.0,110.17,111.54,108.73,63849470.0,109.07,109.62,107.31,57774940.0,108.01,111.01,107.55,109.88
1099.0,25093670.0,263.68,265.78,263.01,21700900.0,265.8,267.43,264.23,19069600.0,267.9,268.0,265.39,265.54
214.0,76183460.0,92.72,92.78,89.47,44223040.0,90.0,91.67,90.0,61192340.0,92.39,94.39,91.65,94.55
672.0,24518850.0,175.48,177.12,175.07,32130360.0,177.96,180.0,177.39,32191070.0,180.29,182.39,180.21,182.59
368.0,21337310.0,116.74,117.5,116.68,23724430.0,116.8,117.4,116.78,26043820.0,116.35,116.51,115.64,115.59
142.0,64332440.0,94.79,97.34,94.35,40814360.0,96.47,96.71,95.4,37190500.0,95.42,96.04,94.28,95.0
608.0,32512580.0,172.48,172.62,169.63,27315530.0,169.06,171.52,168.4,28397810.0,167.5,170.2,166.46,169.03
725.0,19966590.0,186.35,188.5,185.76,23129400.0,188.77,188.84,186.21,17186760.0,188.23,189.65,187.65,187.6
816.0,24435010.0,227.25,230.0,226.63,28540490.0,230.05,233.47,229.78,31961120.0,230.78,232.35,226.73,227.96
851.0,67678680.0,178.37,181.47,175.51,31096240.0,179.73,180.27,176.55,23623970.0,174.94,176.6,172.1,174.24
914.0,21846400.0,174.16,175.87,173.95,16991610.0,173.71,175.3,173.17,27817640.0,173.21,175.0,172.73,174.32
622.0,16339690.0,174.68,175.42,174.5,33113340.0,170.8,171.47,169.68,21477380.0,170.1,170.78,169.71,171.0
190.0,23553790.0,108.91,109.77,108.17,29357940.0,108.97,110.61,108.83,27150570.0,109.34,110.5,108.66,110.8
510.0,23765710.0,148.82,150.9,148.57,17837130.0,149.2,150.13,148.67,20859830.0,150.48,151.42,149.95,151.5
291.0,31639010.0,105.66,106.57,105.64,26675250.0,106.14,106.8,105.62,26393770.0,107.7,108.0,106.82,107.9
167.0,35890740.0,102.39,102.83,100.96,31538710.0,100.78,101.76,100.4,27148530.0,101.31,101.58,100.27,101.41
208.0,40984160.0,95.2,95.9,93.82,35850220.0,94.0,94.07,92.68,43665160.0,93.37,93.45,91.85,93.0
237.0,29373050.0,97.82,98.41,97.03,31251870.0,96.45,97.75,96.07,60793260.0,96.62,96.65,95.3,96.0
55.0,50061580.0,113.25,115.5,112.37,56005550.0,116.44,116.69,114.02,51861990.0,113.85,114.57,112.44,112.83
781.0,25864510.0,207.7,210.95,207.7,20679270.0,210.16,210.56,208.26,28595230.0,209.22,210.74,208.33,211.75
1010.0,17595210.0,202.45,204.0,202.2,16947420.0,204.09,205.87,204.0,16866820.0,204.59,206.11,203.5,204.05
837.0,38016810.0,216.88,220.45,216.62,52954070.0,219.05,222.36,216.81,91046560.0,209.55,213.65,205.43,204.3
651.0,68171940.0,154.83,163.72,154.0,51467440.0,163.09,163.4,159.07,54145930.0,160.29,161.0,155.03,157.07
188.0,26178840.0,110.23,110.98,109.2,31735810.0,109.95,110.42,108.12,23553790.0,108.91,109.77,108.17,108.97
1041.0,26066130.0,205.86,207.19,205.06,25897340.0,207.86,208.55,203.53,15957630.0,204.1,205.72,203.32,208.5
710.0,66454720.0,175.23,177.75,173.8,33944110.0,175.88,177.5,174.44,56137230.0,178.25,184.25,178.17,185.18
879.0,91106840.0,143.98,145.72,142.0,57423650.0,144.53,148.55,143.8,54571440.0,148.7,148.83,145.9,149.56
261.0,26219110.0,100.0,100.46,99.74,32690080.0,99.83,101.0,99.13,28218240.0,99.26,99.3,98.31,98.25
